english,kashmiri
"This is why Holi is given the name ""Festival of Colours"".","اَمِہ وجہ سۭتۍ چھ ہولی ""رنگن ہنٛد تہوار"" ناو دِنہٕ آمُت۔"
"One still stands, as the tallest surviving ancient obelisk on Earth.",اکھ چُھ ونہٕ تہٕ کھڑا، زمینس پیٹھ ساروی کھوتہٕ تھود زندٕ بچیومُت قدیم اوبلیسک۔
"Hugh Capet, the king of France had supported the Angevins against Blois.",فرانسٕکۍ بادشاہ ہیو کیپیٹن ٲس بلویسس خٕلاف اینجیونن ہٕنٛز حٮ۪مایت کٔرمٕژ۔
Kamaladevi was an exceptional student and also exhibited qualities of determination and courage from an early age.,کملا دیوی ٲس اکھ غیر معموٗلی طالبہِ علِم تہٕ   کم وانٛسہِ منٛزٕیہ  كورٗن  عزم  تہٕ ہیمتھ ہِشن خصوُصِیاتن ہٗند  مُظٲہرٕ۔
Pahari painting is a form of painting that flourished in the region between the 17th and 19th centuries.,پہاڑی چھےٚ مصوری ہٕنٛز اکھ شکل یۄسہٕ 17 ہمہ تہٕ 19 ہمہ صٔدی منٛز باگ اتھ خطس منٛز وۄتلییہ۔
It covered the entire Indian subcontinent except for parts of present-day Tamil Nadu.,تمۍ کوٚر موجودٕ تامل ناڈو کیو کینژو  حصو علاوٕ پورٕ برصغیرس  احاطہ۔
"He was initially charged with burglary, but UTEP decided not to press charges.",تمِس پٮ۪ٹھ آو گۄڈٕ  ژوُرِ ہٗنٛد الزام لگاونہٕ، مگر یو ٹی ای پی ین کوٚر الزام  نہٕ لگاونٗک فٲصلہٕ۔
Sloan Privat scored the only goal of the match in the 74th minute.,سلون پریواتَن کوٚر 74 مِس منٹَس منٛز میچُک وٲحِد گول۔
"On some articles, many people bother each other.",केन्चन मज़मूनन  पॆठ छि लुख अख अकिस परिश तुलान .
She defeated Victoria and Melina in the early parts of the tournament.,تَمہِ دِژ ٹورنامنٹ کٮ۪ن گۄڈٕنِکٮ۪ن حصن منٛز وِکٹوریہٕ تہٕ میلِنایہِ  شِکست۔
He was Mayor of Watford City from 2010 to 2016.,سہ اوس 2010 پیٹھ 2016  تام واٹ فورڈ سٹیک مییر۔
"Concessions that he extracted included the surrender of Khande Rao, who Hyder Ali imprisoned in Bangalore.",تٔمہِ  یِم رِعایت حٲصِل کٔرِ تَتھ منٛز اوس کھانڈے راوُن ہتھیار تراوُن شٲمِل، یُس حیدر علی یَن  بنگلورَس منٛز قٲد تھوٚومُت اوس   ۔
"That talk show hosts on the X channel are so biased, its appalling. They never present a balanced view.",ایکس چینلہ پیٹھ چھ یم ٹاک شو میزبان تیتۍ متعصبانہ، یہ چھ کھران۔ تم چھ نہٕ زانٛہہ تہٕ متوازن نظریہٕ پیش کران۔
She then competed in but was defeated at the finals.,امہِ پتہٕ كو٘ر تمہِ بٹس منز مٗقابلہٕ مگر  فاینلس منز  ہورٗن ۔
"Once you know how much of your paycheck will be left over after expenses, you can set aside the excess money in your savings account.",اَکہِ لَٹہِ ییٚلہِ تۄہہِ پتاہ لگِہ زِ خرچہٕ پتہٕ کوٗتاہ رقم روزِ تٗنزِ تنخاہ چكہِ منز  پتھ کُن، تو٘ہہِ  ہیٚکِو پنٛنِس بچت کھاتس منٛز ہُریمان پۄنٛسہٕ الگ تھٲوِتھ۔
"Ultimately, Balaji Rao and Marquis de Bussy-Castelnau concluded a peace treaty.",ٲخٕرکار كو٘ر بالاجی راؤن تہٕ مارکوئس ڈی بسی-کاسٹلناہن اکھ امُن مُہادٕ  تیہ ۔
"It was a romantic-action tale, set in the backdrop of a village, released in late 2014.",یہِ ٲس اکھ رومانوی لڈایہِ  دٔلیٖل، یتھ  أکِہِ  گامٗك پۄت  منظرَاوس ، یہِ آیہ  2014 کِس ٲخِرَس منٛز ریلیز کٔرٕنہٕ ۔
"These black caps are now becoming popular again, mainly among the youth.",یمہٕ کرٛہِنہِ ٹوپہِ چھِ وۄنہِ بیٚیہ مقبوُل  گژھان ، خاصکٔرِتھ نوجوانن منٛز ۔
"Oral glucocorticoids are effective in controlling symptoms of chronic hives however, they have an extensive list of adverse effects such as adrenal suppression, weight gain, osteoporosis, hyperglycemia, etc.",كھینہٕ یِنہٕ وٲلہِ  گلوکوکورٹیکوئڈز چھ دائمی پھیپھرن  ہنٛزٕ علامتہٕ قوبوُ کرنس منٛز اثر دار تاہم، یمن منٛز چھ منفی اثراتن ہنٛز اکھ وسیع فہرست یَتھ کٔنہ زن  ایڈریٖنل دباوٗن ، وزن بڈٗن ، آسٹیوپوروسس، ہائپرگلیكیمیا وغٲرٕ۔
"Germany was the country most severely hit by the storm, with 13 casualties as of January 21, 2007.","جرمنی گو طوفانہ سۭتۍ ساروی کھوتہٕ زیادٕ  متاثر  یتھ منٛز جنوری21, 2007 تام 13 افراد ہلاک گیۍ۔"
It was installed in the south of Casablanca by the Almohad caliphs.,یہ اوس کاسابلانکا کس جنوبس منٛز المہاد خلیفو نصب کوٚرمت۔
Network Rail owns and operates the fixed infrastructure parts of the British railway system.,نیٹ ورک ریل چھُ برطانوی ریلوے نظامٕ کِس طے شُدٕ بُنیٲدی ڈھانٛچہٕ کٮ۪ن حصَن ہُنٛد مٲلِکھ تہٕ چلاوان وول ۔
"The salesperson will jump at the opportunity to make suggestions, and before you know it he or she is piling clothes in your hands.",كنن وول كرِ جل یہِ موقہٕ مشورٕ دنہٕ خٲطرٕاستمال ، تہٕ تو٘ہہِ پتاہ لگنہٕ برو٘ٹھیہ دِیہِ سوٗ یا سو٘ تٗہندین اتھن منز پلو٘ ڈھیر ۔
Don't hit the ball too hard back to me. I might get hurt.,بال مہ مار مےٚ کُن زورٕ سان۔ بہٕ ہیکہٕ زخمی گژِھتھ۔
To find endometriosis in a woman a doctor may order many medical tests.,اكِس زنانہِ منٛز اینڈومیٹریوسِس ژھانٛڑنہٕ خٲطرٕ ہیٚکہ ڈاکٹر واریاہن طبی جٲیزن  ہنٛد حکم دِتھ ۔
Planning a financial recovery can also provide a sense of mental clarity and feeling of control that will improve your mood and outlook on life.,مٲلی بحٲلی ہُند منصوبہٕ بناونہٕ سۭتۍ ہیٚکہِ ذہنی وضاحت تہٕ قابووُک احساس تہِ فراہم سپدتھ  یُس تُہنٛد مزاج تہٕ زِنٛدگی ہُند نظریہ بہتر بناوِ۔
"There are seven basic tala groups which can be formed from the laghu, dhrtam, and anudhrtam:",سَتھ بنیٲدی تال گروٚہ چھِ یِم لغو، دھرتم تہٕ انودرتم سۭتۍ بناونہٕ چھِ یِوان:
The victory of the Taliban in Afghanistan made women very uneasy about their future.,افغانستانس منٛز طالبانن ہٕنٛدِ فتحن کرِ زنانہ پنٛنس مستقبلس متعلق واریاہ بےٚ قرار۔
"The coolest month on average is June, with an average temperature of .",ساروی کھۄتہٕ ٹھنڈٕ رٮ۪تھ چھٗ اوسطن جوٗن، یمیُک اوسط درجہِ حرارت  ۔
Dimension stones have also left deep imprints on the architectural heritage of the country.,ضخامتی کنیو چِھ ملکہ کس تعمیراتی ورثس پیٹھ تہٕ سرٛنۍ نشان تراوۍمٕتۍ۔
She resigned her office as member of the Federal Council on 31 December 2011.,تٔمہِ دِیُت 31 دسمبر 2011 بطور  فیڈرل کونسلچ رُکُن  پننہِ عہدٕ نِشہِ  اِستِفا۔
Leave your credit cards home when going shopping.,خریدٲری کرنہٕ وز تھٲوِو پننہِ کریڈٹ کارڈ گری ۔
He fell on his head and he lost a lot of blood. I don't think he'll survive.,سُہ پیو کلہٕ وٲے تہٕ تٔمس دراو واریاہ خون ۔ مےٚ چھنہٕ باسان سُہ روزِ زندہ ۔
"As of 31 December 2019, 270 people lived there.",31 دسمبر 2019ہس تام، ٲسہِ 270 لوُکھ اتہِ روزان۔
"Even if you split household bills, it’s still okay to treat your significant other to dinner or a date when you go out.",اگر تو٘ہہِ  گھرِٕچہِ بِلہٕ تام تقسیٖم کریو ، توتہِ چھٗ یہِ ٹھیكھ   ز ِ توہہِ نِیوٗن نیبر گژھنہٕ وِزِ پنٗن خاص ڈِنرس یا ڈیٹس پیٹھ ۔
The stadium can also be used for many non-sporting events and it can accommodate any indoor sporting event played at the Olympics.,سٹیڈیم ہیكہِ واریاہن غیر کھیلہٕ مُقابٕلن خٲطرٕ تہِ استعمال کٔرنہٕ یِتھ تہٕ یہِ ہیٚکہِ اولمپکسس مَنٛز گنٛدنہٕ  یِنہٕ وٲلہِ  کُنہِ تہِ أنٛدرٕ گِندنہٕ ینہٕ وول كھیل  مٗقابلہٕ تہِ ویترٲوِتھ ۔
He was in favor of giving money to American car companies.,سہ اوس امریکی گاڑ ٕکمپنین پونٛسہٕ دنہٕ کس حقس منٛز۔
"KSpread native format is XML, compressed with ZIP.",كے سپریڈ  مقٲمی فارمیٹ چھٗ ایكس ایم ایل  ، یٗس زِپ سۭتہِ اِكہِ وٹھٕ دبٲوِتھ چھٗ ۔
I was cross with the bus driver when he drove like a stuntman on the highway.,مےٚ کھوٚت بس ڈرایورس پٮ۪ٹھ شرارتھ ییٚلہ تمہِ  ہاے ویٚیس پٮ۪ٹھ أکس سٹنٛٹ مین سٕنٛدِ  پٲٹھہِ بس چلٲو ۔
Courtemanche  Courtemanche is a commune in the Somme department in Picardie in northern France.,کورٹمینچے کورٹمینچے چُھ شمٲلی فرانس کِس پکارڈی یس  منٛز سومی محکمُک اکھ فِرقہٕ  ۔
Pulmonary siderosis is caused by repeated inhalation of fine iron or rust dust that happens usually over a number of years.,پلمونری سائڈروسس چُھ گرِگرِ  زٲوِجہِ شیشتٕر یا زنگارٕ  گردِ ہُند شاہ ہینہٕ سۭتہِ گژھان یُس عام طور واریاہن ؤرِین منٛز گژھان چُھ ۔
"By including the cost for trichiasis treatment, the estimated overall cost for the disease increases to about US$ 8 billion.",ٹرائیچیاسس کِس علاجُک خرچہٕ شٲمِل کرنہٕ سۭتۍ چھُ امہِ بیمارِ ہُنٛد تخمینہٕ مجموعی لاگت تقریباً US$ 8  تام ہُران۔
This is because they can be used to track browsing behavior.,یہٕ چھ اوٕ مۄکھٕ  ز تم چھ براؤزنگ رویہٕ ٹریک کرنہٕ خاطرٕ استعمال یوان کرنہٕ ۔
"Tim Priamo scored the first goal of the night, followed by Tom Craig, who scored his first-ever OHL goal.",ٹم پریموہن کوٚر رٲژ ہنٛد گوٚڈنیک گول، امہ پتہٕ کوٚر ٹام کریگن، ییٚمۍ پنن گۄڈنیک او ایچ ایل گول کوٚر۔
"Mickey Virus is made on a budget of Rs. 110 million, which includes publicity and advertising, and it was released in 1,200 screens in India.",مکی وائرس چھُ 110 ملین رۄپیَن ہٕنٛدِس بجٹَس پٮ۪ٹھ بناونہٕ آمُت، یَتھ منٛز تشہیٖر تہٕ اشتہار شٲمِل چھِ، تہٕ یہِ آو ہنٛدوستانَس منٛز 1200 سکرینَن پٮ۪ٹھ ریٖلیٖز کرنہٕ۔
"Haryanvi is a variety of Hindustani spoken in Haryana, India.",ہریانوی چھےٚ ہندوستٲنی ہنٛد اکھ قٕسم یس ہریانہ، ہندوستانس منٛز بولنہٕ چھ یوان۔
"As a result, he was sent of to Georgia for a communication job.",نتیٖجتن  آو سُہ رٲبطہٕ چہِ نوکری خٲطرٕ جارجِیا سوزنہٕ۔
"He was born in Lund, Skåne, Sweden on 10 April 1929.",سُہ زاو 10 اپریل 1929 ہس منٛز لُنڈ، سکین، سویڈن منٛز۔
Each ball has a diameter of 2+1⁄16 inches (52.5 mm).,پرٛیتھ بالہِ ہُنٛد قطر چُھ 2+1⁄16 آنچِہ (52.5 ملی میٹر) آسان۔
"In the 1890s, Breedlove began losing her hair due to a scalp condition.",1890 کس دٔہلس منٛز گوٚو بریڈلوونس امہ حالتہ کہٕنٛد وجہ سۭتۍ کلس مس نیرن شروٗع۔
"Nonetheless, information about these caves has gotten mixed up in the media.",بہر حال، یمن گۄپھن نسبت  چھِ معلومات میڈیاہس منٛز رلاونہٕ آمتۍ۔
Another fight late in the period between the 67's Elgin Reid and the Spirit's Jamie Klie had both in the penalty box for five minutes.,67 کس ایلگن ریڈس تہٕ اسپرٹ کس جیمی کلی یس درمیان وقفس منٛز گٔیہ بیٛاکھ اکھ لڑٲے ییٚمہ سۭتۍ دۄشوے پنالٹی باکسس منٛز پانژن منٹن تام تھاونہٕ آیہ۔
As many as 5% of people with ulcerative colitis may progress to develop primary sclerosing cholangitis.,السریٹو کولائٹس وٲلۍ 5% لُکھ ہیکن بُنیٲدی سکلیروسِنٛگ کولنجایٹِس گژھنہٕ خٲطرٕ ترقی کٔرِتھ۔
There were only a few games that could be played with this system.,صرف کینٛہہ کھیل آسہٕ یم امہِ سِسٹمہٕ سۭتہِ گنٛدِتھ ہیكہو٘  ۔
Clive called a meeting of his staff to discuss the way ahead.,کلایون بلوو پنٛنہ عملک اکھ اجلاس برٛونٛہہ کُن کتھ باتھ کرنہٕ خٲطرٕ۔
The river went through a series of challenges which saw its degradation that has reached a point of no return.,یہ دریاو پیوٚو واریاہن مشکلاتن منٛز ییٚمہ سۭتۍ امیک انحطاط وٕچھنہٕ آو یس تتھ جایہ ووتمت چھ ییٚتہ پیٹھٕ واپس چھنہٕ ینہٕ یوان۔
"Thankfully, the police has sent out messages of tough repercussions for students who disturb the peace in the city.",شکر چھ زِ پولیسن چھ شہرس منٛز امن خراب کرن والین طٲلب علمن ہندِ باپت سخٕت نتیجن ہنٛدۍ پیغام سوزمِتۍ۔
Saheb become aware of some unsocial people entered into the city with no good intentions.,صاحبس چھُ خبردار گژھان  ز کینٛہہ غٲر سمٲجی لوُکھ چھِنہٕ شہرس منٛز کٗنہِ جان اِرادٕ ژامٕتہِ ۔
"In 1993, the KU Edwards Campus was created in Overland Park, Kansas.",1993 تس منٛز اوس کے یو ایڈورڈز کیمپس اوور لینڈ پارک، کنساسس منٛز بناونہٕ آمت۔
The operation was carried out at 375 million dollars.,یہٕ کارروائی آیہِ 375 ملین ڈالرن پیٹھ كرنہٕ ۔
Scholars have developed a set of rules for how people should behave in society.,سکالرو چھ اصولن ہنٛد اکھ مجموعہٕ تیار کوٚرمُت زِ لوٗکن کیتھ برتاؤ پز معاشرس منٛز کرُن۔
The exact boundary of the area may be in dispute.,علاقٗك  صحیح حدسپیٹھ ہیكہ،   تنازعہٕ ٲسِتھ ۔
"Film stars Avinash Bhargava, Leena, Samarth Chaturvedi, Suresh Dubey and Urvashi Solanki as Gunjan bai (Item Number/Dance).",فلمہِ منز چھِ  اویناش بھارگو، لینا، سمرتھ چترویدی، سریش دوبے تہٕ اروشی سولنکی بطورِ گنجن بائی (آیٹم نمبر/ڈانس)۔
"There is a wide variety of racquet designs, although the laws limit the racquet size and shape.",ریکٹ ڈیزائنَن ہنٛدۍ چھِ واریاہ قٕسم حالانکِہ قانوٗن چھِ ریکٹٕک سائز تہٕ شکل محدود کران۔
"Inwood, Iowa: Inwood is a city in Iowa in the United States.",اِن وٗڈ ،ا آئیوو: ان ووڈ چھ   آئیوو ،امریکاہس منز اکھ شہر۔
I don't feel like writing today's exam. What if I don't pass?,مے٘ چھٗنہٕ  آزیُک  امتحان لیکھٗن باسان ۔ گژھِ کیاہ اگر نہٕ بہٕ پاس گژھہٕ  ؟
"In the Vedamati style, the lead artist narrates in a simple manner by sitting on the floor throughout the performance.",ویدامتی اَندازس منز چھُ مرکزی فنکار پورٕ کارکَردگی دوران فرشس پٮ۪ٹھ بِہتھ سادٕ اَندازٕ بوزناوان۔
"After the Indian Rebellion of 1857, the British East India Company's territories in India were put under the direct control of the sovereign.",1857ء چہِ ہندوستٲنی بغاوژ پتہٕ ہندوستانس منٛز برطانوی ایسٹ انڈیا کمپنیِک علاقہٕ ترٲوِکھ خۅدمختٲری ہٕنٛدِس کنٹرولس منٛز۔
Operated since 2018 which cuts Ferry Wharf-Mandwa and Ferry Wharf-Mandwa-Goa travel time by 3 hours.,یہِ چھِ 2018 پیٹھٕ چلاونہٕ یوان ییٚمہ سۭتہِ فیری وارف-منڈوا تہٕ فیری وارف-منڈوا-گوا سفرٗک وقت  3 گٲنٛٹہٕ کم گژھان چھٗ ۔
BBB complaints are typically resolved within 30 business days.,بی بی بی شكایات چھے٘ خاص كرِتھ  30 ہن كاروبٲرِ دوہن اندر اندر دور كرنہٕ یوان ۔
Kamal Haasan went to the USA on 15 December 2011 to complete a schedule.,کمل حسن گوٚو 15 دسمبر 2011 اکھ شیڈول پوٗرٕ کرنہٕ خٲطرٕ امریکہ۔
"According to volunteers staffing the center, instead of being a single large room, as in Beijing, the building has numerous rooms.",مرکزس منٛز کٲم کرن والین رضاکارن  ہندِ مطٲبق، أکھ بٔۄڑ کمرآسنہٕ  بجایہ، یتھ کٔنہِ  بیجنگس منٛز چھُ،  چھِ اتھ عمارتس واریاہ کمرٕ۔
"This fort is situated on a large rock in the northeastern part of Sabalgarh, which may have also contributed to the city's name.",یہِ قعلہٕ چھٗ  سبل گڑھ کِس  شٗمال مشرقی حصس منز اكِس بڈِس چٹانس پیٹھ  واقع ، ییمہِ سٕتہِ اتھ شہرس ناو آسِہ پیومٗت ۔
"They are directed by a Head of Police, who is elected.",یمن ہُند ہدایت چھ پولیسک سربراہ کران ، یس منتخب چُھ یوان کرنہٕ ۔
Krishnagiri Fort is one of the strongest forts in the Krishnagiri district and is now one of the monuments protected by the Archaeological Survey of India.,کرشنا گری قلعہٕ چھُ ضلعہٕ کرشنا گری ہٕنٛدٮ۪و مضبوط ترین قلعو منٛزٕ اکھ تہٕ وۄنۍ چھُ یہِ اركالجكل  سروے آف انڈیا  ذریعہِ محفوظ کرنہٕ آمتٮ۪و  یادگارو منٛزٕ اکھ۔
The state government is trying to promote Cooch Behar as a tourist destination.,ریاستی حکومت چِھ کوچ بہارَس سیاحتی مُقامہ رٔنگۍ فروغ دِنٔچ کوشش کران ۔
"The devotees believe that worshiping lord Murugan every year in this way makes them physically and mentally healthy, and helps clear them of karmic debts they may have incurred.",عقیدت مندن ہنٛد خیال چُھ زِ یتھہٕ پٲٹھہِ  پرٛیتھ ؤرِیہ  بھگوان مُرگن سنٛز پوُزاہ  کرنہٕ سۭتہِ چھِ تِم جسمٲنی تہٕ ذحنی طور صحت مند روزان ،  تہٕ تمن کرمٗک قرضہٕ صاف کرنس منٛز مدتھ كران یِہِ  تمن آسہِ  ۔
"He returned at the first opportunity, and completed a master's degree in 1921.",سُہ آو گۄڈنِکسیہ  موقعس پیٹھ واپس،تہٕ 1921 ہَس منٛز كرٕن  ماسٹرس ڈگری مٗكمل ۔
"Due to the difficulty of placing bolts on lead, bolts tend to be placed farther apart than on many sports climbs.",لیڈَس پیٹھ بولٹ تھاونَس منٛز مُشکِل آسنہٕ کِنہِ چھِ بولٹ واریٛاہَن کھیلَن ہٕنٛدِ چڈایو کھۄتہٕ زِیٛادٕ دوٗر تھاونہٕ یِوان۔
"She also voiced the new season that began June 24, 2010.",تٔمۍ دِژ 24 جون 2010 منٛز شروع گژھن وٲلس نٔوس سیزنس منٛز تہ آواز۔
It seems individuals are able to change their beak to suit their food.,یہٕ چُھ باسان ز فرد چِھ پننس کھینہ مطابق پننۍ تونت تبدیل کرنس قٲبل بنان۔
"Whoever receives the letter will sign for it, and the receipt will be sent back to you.",یُس تِہ چِٹھہِ رَٹِہ سُہ کَرِ  امِیوٗك  دستخط، تہٕ رسید یِی تۄہِہ واپس سوزنہٕ۔
It was not well received but has a strong base of fans.,یہ آو نہٕ جان پٲٹھۍ قبول کرنہٕ مگر اتھ چھ پسند کران والین ہنٛز اکھ مضبوط بنیاد۔
The oldest elevated train line in the subway system opened in 1885.,سب وے نِظامٕچ ساروی کھوتہٕ پر٘ٲنہِ تھزرس پیٹھ  ٹرین لائن آیہِ  1885تھس  منٛز یلہٕ تر٘اونہٕ ۔
"The following rivers are suited for hydel projects with minimal impact on its biosphere – Tuivai, Tuivawl, Tlawng, Tut, Serlui, Tuirial, Kolodyne, Tuichang, Tuipui, Tiau and Mat.",درج ذیل دریاو چھ ہایڈل پرٛوجیکٹن ہندِ خٲطرٕ موزوں یموسۭتۍ ماحولس پیٹھ کم کھوتہٕ کم اثر پیٚیہ : تویوایی، تویووال، ٹلاونگ، ٹٹ، سرلویی، تویریل، کولوڈین، تویچینگ، تویپویی، ٹیاو تہٕ میٹ۔
It was constructed in the reign of Tomar king Anangpal Tomar between c. 1052 - c.1060 CE.,یہِ اوس تومر بادشاہ اننگ پال تومر سٕنٛدِس دورِ حکوٗمتَس منٛز 1052 پٮ۪ٹھٕ 1060 عیسوی درمِیان تعمیٖر کرنہٕ آمُت۔
"The sport's increase in popularity has been attributed to games aired on ESPN, which began airing in Brazil in 1992 with Portuguese commentary.",کھیل چہِ  مَشہوُری منٛز ہُرٮ۪ر چھُ  ای ایس پی این یَس پٮ۪ٹھ نشر كھیل نشر كرنس سٕتہِ منصوُب كرنہٕ آمٗت ، ،ییمہِ یہِ 1992 تھس منٛز پٗرتگٲلہِ  تبصرٕ ہیتھ  برازیٖلَس منٛز نشر  كرٗن شروع كو٘ر ۔
It is said that when Bhairav Nath ran after Vaishno Devi to catch her.,وننہٕ چھُ یِوان زِ ییٚلہِ بھیرو ناتھ ویشنو دیوی پتہٕ أمِس رٹنہٕ خٲطرٕ لاریو۔
"In 2019, Gavin Newsom became the governor of California.",2019 ہس منز بنیو گیوِن نِوسم کیلیفورنیا ہٗک گورنر ۔
"During the 2010 census, the city had a population of 29,172.","2010 چہ مردم شمٲری دوران ٲس شہرٕچ آبٲدی 29,172۔"
Wein was added into the Will Eisner Comic Book Hall of Fame in 2008.,وِین آو 2008 ٹھس منٛز وِل آئسنر کامِک بُک ہال آف فیمس منٛز شٲمل کرنہٕ۔
"In 2012, he became a member of the Reform Party.",2012 منٛز بنیوو سُہ ریفارم پارٹی ہُنٛد کارکُن ۔
"In 1912, Frederick Gowland Hopkins demonstrated that unknown accessory factors found in milk, other than carbohydrates, proteins, and fats were necessary for growth in rats.",1912 منٛز، كو٘ر  فریٚڈرک گوٚلیٚنڈ ہاپکنٛزن  یہٕ مظٲہرٕ زِ دۄدس منٛز لبنہٕ ینہٕ وٲلہِ نامعلوم لوٲزِمٲتی انصر ، کاربوہائیڈریٹو ، پروٹینو تہٕ چربی علاوٕ چِھ گٔگرَن منٛز نشوونُما خٲطرٕ ضُروری۔
Kali Puja: Kali Puja is also known as Shyama Puja or Mahanisha Puja.,کالی پوجا: کالی پوجا ہَس چھ شیاما پوجا یا مہانشا پوجا تہ ونٛنہٕ یوان۔
"The letter defended Comaroff as ""an excellent colleague, advisor and committed university citizen"" and expressed dismay over his being sanctioned by the university.","چٹھہ منٛز کوٚر کوماروف سنٛد دفاع بطور ""اکھ بہترین سٲتھی، مشیر تہٕ پرعزم یونیورسٹی ہنٛد شہری"" تہٕ کوٚرکھ یونیورسٹی ہنٛد طرفہٕ أمس منظوٗری دنس پیٹھ مایوسی ہنٛد اظہار۔"
The accompaniment must not ‘drown’ the tune.,"ہم آہنگی ہینز گژھہٕ نہٕ میلون ٕ""ڈوبنہٕ""۔"
The film is about a young couple who experience many comic events after their marriage.,فلم چھےٚ أکس نوجوان جورِ مٗتعلق  یو٘سہٕ خانٛدرٕ پتہٕ واریاہ مزاحیہ واقعاہن ہنٛد تجرُبہٕ کران چھے٘ ۔
"However, these plans were shelved due to both actor's prior commitments.",وۄنٛہِ گوٚو، یِم منصوُبہٕ آیِہ دۄشوٕنی اداکارَن ہنٛز گۄڈیہ  ذِمِہ دٲریو كِنہِ بَنٛد کرنہٕ۔
"It included Microsoft Office Web Apps, an online version of Microsoft Office.",اَتھ منٛز اوس مائیکروسافٹ آفس ویب ایپس شٲمِل، یُس مائیکروسافٹ آفسُک اکھ آن لائن ؤرجَن چھُ۔
"Thakazhi Sivasankara Pillai, (1912–1999), the Padmabhusan and Jnanpith and Sahitya Akademi award-winning writer, was born in Thakazhi village in Alappuzha district.",تھاکازی شیوسنکر پلائی (1912–1999)، پدمبھوسن تہٕ گیان پیٹھ تہٕ ساہتیہ اکیڈمی ایوارڈ یافتہٕ مُصنِف، زاو الپوزا ضلعہٕ کِس تھاکازی گامس منٛز۔
The rosin makes the hair grip the string as it is drawn across.,یٗتھٗیہ اتھ لَمان چھٕ تارپین چھٗ مستس پنس پیٹھ تھپھ رٹان  ۔
The present team is ranked 10th by the Fédération Internationale de Hockey.,موٗجوٗدٕ ٹیم چھ فیڈریشن انٹرنیشنل ڈی ہاکی طرفہٕ دٔہمس نمبرس پٮ۪ٹھ۔
I am afraid that we will no longer have a place in teaching going forward if AI takes over.,مےٚ چھ  ڈر ز اگر IA اقتدارس  آو تیلہٕ آسہ نہٕ اسہ تدریسس منٛز برٛۄنٛہہ پکناونچ کانہہ گنجایش۔
"Even so, olives still often do have a rather bitter taste.",امہ باووٚجوٗد تہ چھ زیتوٗنس وٕنہ تہ اکثر ٹیٚچھر آسان۔
"The music of the film was composed by Himesh Reshammiya while the lyrics were penned by Sameer, Shabbir Ahmed, Irshad Kamil & Manoj Yadav.",فلمہ ہنٛز موسیقی ٲس ہمیش ریشمیاہن ترتیب دژمٕژ ییٚلہ زن بٲتھ سمیر، شبیر احمد، ارشد کامل تہٕ منوج یادون چھ لیکھمتہِ ٲسہِ ۔
A computer is now almost always an electronic device.,कमप्यूटर  छु वोनि लगबग हमेश अख इलेक्ट्रॉनिक आलॅ आसान.
"At the time of its release, Andaz was the highest-grossing Indian film ever, until its record was broken by Kapoor's Barsaat that same year.",رِلیٖز گَژھنہٕ وِزِ ٲس 'انٛداز' اوٚتانہِ  سارِوٕے کھۄتہٕ زیادٕ پونٛسہٕ زینن واجیٚنہِ  ہِنٛدُستٲنہِ  فِلِم، یوٚتانہِ  امیُوک ریکارڈ اَمی ؤرِیہِ  کٔپوٗر سٕنٛزِ برساتن پُھٹروو۔
The Saiva temple of Mogadesvara and the Jain temple of Mahavira were celebrated temples of the place.,موگادیشورا ہُک شییو٘  مندِر تہٕ مہاویر سٗند جین مندِر ٲسہِ امہِ جایہِ ہٕنٛدِ مَشہوُر مندِر۔
After a big fire 1748 it was built up by Johann Conrad Schlaun.,1748 کہ اکہ بڑ نارٕ پتہٕ اوس یہ جوہان کونراڈ شلانن تعٲمیر کوٚرمت۔
The other two were visiting Sydney from other parts of Australia.,باقٕی زٕ ٲسۍ آسٹریلیا کین باقٕی حصن پٮ۪ٹھ سڈنیک دورٕ کران۔
"In 1976, he was nominated for a Grammy Award.",1976ہس منز آو تیم گرامی ایوارڈس خٲطرٕ نامزد کرنہٕ۔
The Virginia Company had its charter revoked in 1624 for not showing a profit.,ورجینیا کمپنی کوٚر پنن چارٹر 1624 منٛز نفع نہ ہاونس پیٹھ منسوخ ۔
"Although Japan won 2 matches, Japan exited in the first round.",حالانٛکہ جاپانن زیٖنہِ زٕ میچ، جاپان گوٚو گۄڈنِکٕسیہ  راؤنڈٕس منٛز نیبر۔
De Pinte  De Pinte is a municipality in the Belgian province of East Flanders.,ڈی پِنٹی ڈی پِنٹی  چھٗ بیلجیٲیی   صوبہٕ مشرقی فلینڈرسس منٛز اکھ بلدِیات  ۔
"During World War II, Manipur was the scene of many fierce battles between Japanese invaders and British Indian forces.",دوٚیمِس عالمی جنگس دوران گیہِ منی پوٗرس منز  جاپٲنہِ  حملہ آورَن  تہٕ برطانوی ہندوستٲنہِ  فوجس درمِیان  شٔدیٖد لڑائیہِ ۔
"Notice that ""Related Changes"" does not show edits to pages that have been removed from the category.","وٗچھِو٘ زِ ""متعلقہ تبدیلی"" چھنہٕ یتِمن پیجن  ترمیم ہاوان  یِم ضٗمرٕ نِشہِ ہٹاونہٕ آمتہِ  چِھ ۔"
France was put into the NASCAR Hall of Fame on May 23 2010.,فرانس آو 23 مئی 2010  منز NASCAR ہال آف فیمس منز تھاونہٕ ۔
