ID,kashmiri_text
651,سپروائزر اوس پننس کٲم سۭتۍ پوٗرٕ پٲٹھۍ مطمئن۔
652,مےٚ وُچھ میدانس منٛز اکھ ڈرائیو۔
653,بہٕ چھس واریاہ تھکاوٹ۔
654,تِم چھِ یِہ کھۄتہٕ مغربس منٛز روزان۔
655,منیجرَن کٔر تجویزٕچ خیرمقدم۔
656,مچھر چِھ کُنہِ تہِ vertebrate خونَس پیٹھ کھٮ۪وان ۔
657,پُلِیس سٕنٛدِ طرفہٕ لگاتار سوالن کوٚر سُہ بے ہوش۔
658,تمو کوٚر مےٚ نقطہ نظر اپنٲوِ ۔
659,آسمان اوس بادلَو سۭتۍ پوٗرٕ۔
660,کاروانو کٔر پرٛیتھ دۄہ تقریباً 100 میل سفر۔
661,مےٚ چھ نہٕ پننین جوتن مرمت کرنٕچ ضروٗرت، مے٘ چھٗ یہ رد كرنہٕ آمٗت ۔
662,ڈینامائٹ سنٛد انتظام کرن چھ واریاہ خطرناک ۔
663,بہٕ چھس اکھ پارٹی کرنہٕ یژھان۔
664,آرمی سٹافٕکۍ سربراہن کوٚر سرحدی علاقن ہنٛد دورٕ۔
665,سُہ بنیوو ریاستہائے متحدہک نائب صدر۔
666,سُہ اوس پٔتمہِ ژوُموارِ دۄہ راتھ ۔
667,تم چھ کولیزیمس منٛز گنٛدان۔
668,ایمبولینس ٲسۍ حادثہٕ کس مقامس پیٹھ تفصیلی بناونہٕ آمٕژ۔
669,مہمان گوٚو دوپہرس منٛز۔
670,زنانَس تہِ چھُ ووٹ دِنُک حق۔
671,نیون چُھ اکھ خصوٗصی سرخ چمک پٲدٕ کران۔
672,کمپنی ہٕنٛدِ پروڈکشنُک گراف چُھ یتہِ ۔
673,یہِ غذٲیی کھیٚمہٕ چھٗ سبزی تہٕ لۄکٹہٕ سۭتۍ بٔرِتھ ۔
674,پری ہٕنٛدِ جادو کٔر دۄشوٕنی بٲیَن ڈکَن منٛز تبدیل۔
675,سُہ چُھ اکھ فضول شخص۔
676,یہِ فنکشن گژھِ کُنہِ تاخیر ورٲیہِ شروٗع۔
677,مےٚ گوٚو پنٕنۍ بندوق۔
678,نیبولا چھِ اتہِ دور زِ تِم ہیکن نہٕ کٲفی تفصیل سان وُچھِتھ ۔
679,یہِ زمین چھِ أکِس سرکٲرِ ادارٕچ۔
680,یِہ طریقہٕ چُھ مےٚ گرس تام واتان۔
681,گَنن پٮ۪ٹھ کٔرِ رٮ۪ن اکھ ہلکہٕ روشن۔
682,تِہنٛدِ بٮ۪مٲرِ ہٮ۪کہِ خراب کھٮ۪نہٕ سۭتۍ وابستہٕ کٔرِتھ ۔
683,بہٕ چھس یہِ حٲصِل کرنَس پٮ۪ٹھ غور کران، مگر کٔرِو شک۔
684,تِم چِھ گۄڈٕ ایشیاہس منٛز کتابہٕ تقسیم کرن یژھان۔
685,خراب صحت ہیٚکہ زندگی منٛز کامیاب گژھنہٕ خٲطرٕ اکھ رکاوٹ ٲستھ۔
686,تٔمۍ دِیُت ہمس اکھ روشن خیال۔
687,تُہۍ کٔرِو یہِ بہتر ڈکشنری منٛز ژھٲرِتھ۔
688,اکھ فیصلہ کن شخص گژھ پارٹی ہنز قیادت کرن۔
689,یہ چھ اکھ تجریدی پینٹنگ۔
690,اکھ وِکسن اوس جنگلس منٛز گھومان۔
691,تٔمۍ کوٚر پولیسس جرائمس متعلق مذمت۔
692,بُزرگ چِھ کِنہِ خاموش آسان؟
693,مسہٕ ٹرے چھےٚ رۄپہٕ سۭتۍ لبنہٕ یوان۔
694,أمس چھ اکھ نوٚو کمپیوٹر۔
695,آسمان اوس ستارن سۭتۍ لبنہٕ آمت۔
696,لۄکٕٹۍ شُرۍ چھِ مٲلِمَن ہٕنٛدۍ پیٚٹھۍ۔
697,یہٕ چُھ روحہٕ شِرٕنہٕ خٲطرٕ دِنہٕ یوان۔
698,سُہ چُھ مےٚ اکھ قریبی رشتہ دار۔
699,أمس چھ وۄنۍ سکولس منٛز مستقل نوکری حٲصل کٔرمٕژ۔
700,پوٗرٕ مُلکَس منٛز چھُ اکھ بحران۔
701,پاگانینی اوس اکھ شاندار وایلنٹ۔
702,تفتیشس منٛز آو نہٕ دستاویزک کانٛہہ تہ تصدیق کٔرِتھ ثبوت لبنہٕ۔
703,مےٚ مٲلِس چھُ گامَس منٛز اکھ فارم۔
704,مےٚ کٔرِو نہٕ فتنہٕ۔
705,میٲنِس ہمسایہٕ سٗند بلیہٕ چُھ واریاہ دلکش ۔
706,خطک مسودہٕ چھ تیار۔
707,ہمیں چھ ضرورت مندن ہنٛز فلاح خاطرٕ کٲم کرنٕچ ضرورت۔
708,سُہ اوس انتہٲئی خرافات۔
709,مےٚ کٔر تٔمۍ جہازس منٛز گژھنس پیٹھ قناعت۔
710,ڈاکٹرن کٔر یہِ بیمٲرۍ صرف پننس ابتدٲئی مرحلس منٛز شفا۔
711,امہِ مسلہٕ پٮ۪ٹھ چھِ عوٲمی بیداری بڑاونٕچ ضرورت۔
712,کمپنی ٲس دیوالیہ گژھنس قریب۔
713,تُہۍ گژھِ پریشانی منٛز، صرف مےٚ لفظ یاد تھٲوِو۔
714,اَمہِ کٲمَس منٛز چھُ یِمَن ہُنٛد مقصد دۄگنہٕ۔
715,یہ چھ اکھ بریکنگ نیوز۔
716,مےٚ کٔرِو نہٕ ہنی کمس پریشان ۔
717,ڈاکٹرن کٔر تٔمۍ تپھہٕ سۭتۍ شفا۔
718,تٔمۍ چُھ گۄڈٕ پنٛنس باسس متعلق اکھ خیال بناومُت۔
719,کیمیٲیی کمپنیہٕ چھِ پننٮ۪ن دریاوَن تہٕ ماحولَس زہر دِوان۔
720,مےٚ گوٚو صرف کتابک ٲخری باب۔
721,سُہ چُھ وُنہِ دِلہِ یونیورسٹی ہُنٛد نائب چانسلر۔
722,تٔمۍ کٔر پنٕنۍ موٹر سائیکل گیراجس منٛز۔
723,یہ چھ اکھ مشکل تجویز۔
724,خوشقسمتۍ سان گوٚو نہٕ کانٛہہ زخمی تہٕ کارخانس اوس کم نقصان۔
725,شیلفس پٮ۪ٹھ کتابہٕ شمار کٔرِو۔
726,سُہ گوٚو گفتگوہس منٛز اکھ وقفہٕ دوران نیبر۔
727,تٔمۍ کوٚر کل اجلاسٕچ صدارت۔
728,یہ چھ نیبر وسان۔
729,سۄ چھےٚ فطری طور ہلکہٕ آسان۔
730,استاد سٕنٛز موتہٕ کٔر طلبا سرد۔
731,تۄہہِ کٔرِو پنُن پنسل تیز؟
732,عمارت آو دھماکہٕ دِنہٕ ۔
733,تمن آو جنگٕچ آواز دِنہٕ خٲطرٕ حکم دنہٕ۔
734,ہجوم چھ میچ وٕچھنہٕ خٲطرٕ شوقہٕ سان انتظار کران۔
735,تٔمۍ کٔر پننہِ خانٛدر دۄہ خٲطرٕ اکھ شاندار لباس حٲصِل۔
736,بہٕ چھس اکھ نوٚو مائیکروسکوپ حٲصِل کرن یژھان۔
737,مےٚ کٔر بندوق احتیاط سان ہدفس پیٹھ نشانہٕ۔
738,پلگ کٔرِو نہٕ ۔
739,یہِ چُھ مشورٕ زِ پریتھ چیزُک صحیح پیمانہٕ یُس ہمن حٲصِل کٔرمُت چھُ مُتعلِق ۔
740,سزا ہٮ۪کہِ جرمس برابر گژھِتھ۔
741,11 طالب علم چھ از غٲر موجود۔
742,مےٚ چھُ از تَتھ گژھنہٕ یِوان۔
743,تٔمۍ کٔر آئینہٕ کٹہٕ۔
744,گاڑٕ گٔیہ أکِس کُلہِ سۭتۍ ٹکراہٹ۔
745,یہ چھ اکھ ورجن زیتون تیل۔
746,سۄ چھےٚ أمہِ سٕنٛدِ طرفہٕ واریاہ محافظ۔
747,تٔمۍ کٔر أکس کالجس منٛز نیم وقتٕچ نوکری حٲصل۔
748,تُہۍ کٔنۍ ہیٚکِو اتہٕ زیادٕ انتقام گٔژھِتھ؟
749,تُہۍ چھِو از صبحُک مزاج۔
750,تۄہہ چھ تقریبا تمام قواعد اپنٲوِتھ ۔
751,مےٚ چُھ یہِ فیصلہٕ کرُن زِ کیا کٔرِتھ۔
752,تٔمۍ کوٚر مےٚ خبردار ز سٹو اوس وۄنۍ تہ گرم۔
753,سُہ اوس اکھ نامزد جج۔
754,تٔمۍ زیوٗن کھیل صرف کرافٹ تہٕ چالہ سۭتۍ۔
755,ییٚلہ بہٕ رخصت گژھہٕ تٔمۍ کرٕ یہ کامہٕ حٲصل۔
756,تُہۍ ہیٚکو حالاتُک پنُن اندازٕ تہِ تھٲوِتھ۔
757,شہرس چھ پنن عوٲمی نقل و حمل بہتر بناونٕچ ضرورت۔
758,ایوارڈ تقریب یِیہِ دویمہِ ہفتہٕ منعقد کرنہٕ۔
759,ہم چھ کم کھوتہٕ کم ٹیکس ادا کران۔
760,لابی منٛز چُھ تُہنٛد انتظار کرن وول اکھ مہمان۔
761,مےٚ چھ پنٛنس خانٛدانٕچ دولتُک ژوُرِم حصہٕ حٲصل۔
762,سۄ ٲس دلکش، ذہین تہٕ متحرک۔
763,سُہ گوٚو سردی ہِنٛدِس سردیَس منٛز تَتھ۔
764,تٔمۍ سٕنٛز خالہ چھ اکھ استاد۔
765,اداکارن کٔر صرف سٹیجس پیٹھ ظٲہر۔
766,یہ چھ قصبس منٛز زیٹھ سفر۔
767,تٔمۍ سٕنٛز ماجہ چھ أمہِ خٲطرٕ ٹروسو خریدنہٕ خٲطرٕ گٔمٕژ۔
768,ریتہٕ ہٕنٛدۍ پُرتھ گژھِ واشرَن سٕتہِ ہٮ۪نٛدی کرنہٕ خٲطرٕ سوٗنٛزنہٕ یِوان۔
769,یہ چھنہٕ زیٹھ۔ تۄہہ ہیٚکِو تِہس تام واتنہٕ خٲطرٕ پیتھ۔
770,یہِ چاقوٕ چھُ ہَنٛدی ہِنٛدِس ہاتھَس پٮ۪ٹھ ۔
771,چکرس منٛز چھنہٕ پہر حرکت کران۔
772,شٲعِرَن کٔر پننِس شٲعرَس منٛز سپرِنٛگُک اصل حٲصِل۔
773,علیہن کوٚر آیشاہس خانٛدر ۔
774,تٔمہِ چِھ پننِس شناختُک ثبوت دِوان۔
775,زنانہٕ ٲسہِ غمہٕ سٕتہِ رلان ۔
776,تٔمہِ چھِ تٔمِس دھوکہ دِنہٕ آمُت ۔
777,اتھ منٛز دٲخل گژھنہٕ برٛونٛہہ کٔرِو ہمیشہٕ أکس کمرس منٛز درجہ حرارت چیک۔
778,تۄہہِ چھِو نہٕ مےٚ ٹوسٹ صحیح پٲٹھۍ مُلٲوِتھ۔
779,سُہ چُھ أکِس شہزادی ریاستس سۭتۍ تعلق تھاوان۔
780,واٹر میلون اوس مزیدار ۔
781,مےٚ کٔر تمۍ سٕنٛدس کاروبارس منٛز مدد۔
782,امہِ قسمٕچ کھوج آسہِ صرف کینٛہہ حالاتن منز مُمکِن ۔
783,مےٚ آو ملین ڈالر۔
784,سہ چھ پننین ملازمن کم ادا کران۔
785,ایٹمی بم چھ انسانیت خٲطرٕ اکھ سنگین خطرٕ۔
786,درمیان تنازعہٕ حل کرن چھ بہتر۔
787,مےٚ چھ سمندری جانورن وٕچھنہٕ پسند۔
788,پولیسو کٔر ملزم سٕنٛدس گھرس پٮ۪ٹھ گھڑی لگاونہٕ۔
789,ہوا چھ 70 فیصد کھۄتہٕ زیادٕ نائٹروجن پیٹھ مشتمل۔
790,سلفر سوزنہٕ سۭتۍ چھ چوٹۍ دور تھاوان۔
791,تۄہہِ کٔنۍ گوٚو امہِ حادثہٕ متعلق زاننہٕ؟
792,تہنٛدۍ وسٲیلہٕ چھ فلوکس حالتس منٛز۔
793,تٔمۍ سٕنٛد نوٚو کٲم چُھ پرٛیتھس برابر۔
794,اندھس منٛز کوٚر تٔمۍ خیال ز أمۍ وچھ اکھ گھوسٹ۔
795,سوفا چُھ ٹکٕرَن منٛز دِنہٕ یِوان تہٕ اَمِس چھُ یہِ جمع کرُن۔
796,تٔمِس اوس زانان زِ تِم چھِ أمِس پتہ لگاوان۔
797,تٔمۍ کٔر تقریب کس ٲخرس منٛز پنن اندراج۔
798,سُہ چُھ پنٛنس پونٛسہٕ سۭتۍ واریاہ قریبی۔
799,شہرس چھ مغربی بنن شروع کوٚرمُت۔
800,زیٹھ سفر پتہٕ گوٚو سۄ پریشان۔
801,أمس چھ غلط فٲصلہٕ کرنُک رجحان آسان۔
802,تٔمِس اوس أکِس وِپَرَس کٔرِتھ۔
803,استادن کوٚر طالب علمن گروپ۔
804,بہٕ چھس نہٕ کٲم کرن وول کھیوان۔
805,سۄ چھ لوڈ گژھن وٲلۍ سامان تھاوان۔
806,تٔمۍ کٔر ساروٕے کھۄتہٕ خوبصورت لباس۔
807,جسمٲنی ورزش ہیٚکہ تہنٛد جسم تہٕ ذہن تناؤ نش آزاد کٔرتھ۔
808,یہِ روٗٹہٕ کٔرِو پھینکِو!
809,سۄ چھےٚ دفتر کِس انتظامیہس سۭتۍ تفویض کرنہٕ آمٕژ۔
810,تٔمۍ گیوٚو اکھ خوبصورت نمبر۔
811,استادن کوٚر طالب علمن موضوعٕچ وضاحت۔
812,بہٕ ہیٚکہٕ کُنہِ تہِ کٔرِتھ یُس مےٚ یژھان چھُ ۔
813,سۄ آسہٕ امہ ورٮ۪یہ پندرٕ وٲنٛسہٕ۔
814,میکانکَن کوٚر گاڑٕ کٮ۪ن تباہ شدٕ اجزاء تبدیل۔
815,مےٚ کٔر کینٛہہ ننہٕ پتہٕ دودٕچ بوتل پلگ۔
816,تِم آیہِ ٲخٕری وقتہٕ مایوسی پیٹھہٕ بچاونہٕ ۔
817,سُہ چُھ ذہنی طور چیلنج گژھان۔
818,بچن ہُند مچھرن خلاف تحفظ چُھ واریاہ ضروُرت۔
819,سُہ چُھ قصبس ہُند مشہوٗر وننر۔
820,تِمَو چھُ أکِس موسمُک سیٹلائٹ زمینس پٮ۪ٹھ مدارس منٛز تھونہٕ آمُت۔
821,سمندری طوفانن کٔر ڈارفس پٮ۪ٹھ تھونہٕ آمت سامانس واریاہ نقصان۔
822,سۄ گوٚو پڑوسس منٛز واکرَن ہُنٛد أکِس گروپس منٛز شٲمِل۔
823,ییٚلہِ ہمۍ اگرا گٔیہِ تہِ گیہ تاج محلٕچ فوٹو گرافی۔
824,آرڈینر چھ پنٕنۍ کٲم واریاہ ایماندار پٲٹھۍ کران۔
825,ہمو کٔر یہ مسلہٕ کامیابی سان حل۔
826,طالب علم چھ مستقبلس منٛز اصل عہدٕ حٲصل کرنہٕ خٲطرٕ سخت کٲم کران۔
827,بہٕ چھس پنن پان لگاتار سوچان۔
828,یہِ آو واریاہو مذہبی عالمن رد کرنہٕ۔
829,یہ چھ روزنہٕ خٲطرٕ اکھ اصل جایہ۔
830,مےٚ گژھن نہٕ باقین ہنٛدین گھرن منٛز مداخلت کٔرِتھ۔
831,تٔمۍ سٕنٛز وضاحت رد کٔرِو نہٕ۔
832,بستر چُھ بٔڑِس جایہِ پیٹھ قبضہٕ کران۔
833,استادن گژھِ پننِس احساسٕچ طاقت بہتر بناوان ۔
834,أکِس گاسَس گٔیہِ پوٗرٕ صحنَس پٮ۪ٹھ کٔرِتھ ۔
835,بہٕ چھس پننٮ۪ن مٲلِس مٲلہِ سٕنٛدِس دورس منٛز روزان۔
836,رتیش چُھ پریتی نِش نفرت بٔرِتھ ۔
837,ایمانداری چھ ساروٕے کھۄتہٕ بہترین پالیسی۔
838,سرحدی تنازعہٕ کٔر دۄن قومن درمیان جنگ ۔
839,بہٕ چھس أکس پیشہٕ ورانہٕ سکوُلس منٛز گژھان۔
840,رام چُھ ہمیشہٕ راتس دوران گاڑٕ چلاونہٕ نش بچاونٕچ کوٗشش کران۔
841,ہم چھِ اَمہِ جایہ پٮ۪ٹھٕ نیران۔
842,مےٚ ترٛوو اوپری منزلٕچ ونڈو کٲفِر۔
843,سُہ چُھ اصلن پیٹھہٕ آمُت۔
844,توہہِ کٔرِیِو مےٚ پٮ۪ٹھ یِتھ؟
845,تِمو کٔر دکانہٕ پٮ۪ٹھٕ بہترین سبزی پک۔
846,کیا تُہۍ کٔرۍ پلیز ییہِ ۔
847,تٔمۍ تھٲو ٹیبلَس پٮ۪ٹھ چائے کٹل۔
848,مےٚ ہیٚکن راتس منز جایہ سجاوٹ کٔرتھ ۔
849,سُہ چُھ اکھ غیر جانبدار شخص۔
850,وۄنۍ ییٚلہ تُہۍ یہِ کٔرِو، مےٚ وُچھ یہِ۔
851,لونگ فیلو سُنٛد زیٛادٕ مقام چُھ وۄنۍ اکھ ٹینمنٹ۔
852,واریاہ سیٲسی رہنما چھِ ذٲتی حٲصِل خٲطرٕ جماعتی تشددُک پرستار۔
853,بہٕ چھس یژھان ز توہہ لیکھو اکھ مقالہٕ۔
854,اکھ اصل کینٹین چھ۔
855,مےٚ مٲلِس چھُ گامَس منٛز اکھ فارم۔
856,غیر ملکی درآمدس پٮ۪ٹھ آو اکھ عام کرایہ لگاونہٕ۔
857,سُہ گوٚو اکھ خطرناک انفیکشنُک شکار۔
858,یہِ چُھ کُنہِ گاڑٕ؟
859,زمینی عمارت چِھ چینی مُلک کِس أکس خاص خطس منٛز اکھ خاص قٕسمٕچ تعمیر۔
860,کیٹنن کٔر گۄڈٕ پیٹھہٕ پنٕنۍ وجوٗدٕ۔
861,بہٕ کٔرۍ تُہنٛدِ طرفہٕ کتھ۔
862,ہم چھ نہٕ نوٚو برانڈ شروٗع کرنہٕ خٲطرٕ کٲفی سامان۔
863,امہِ کامہِ خٲطرٕ چھِ خاص تربیتٕچ ضروٗرت ۔
864,بہٕ ہیٚکَن نہٕ وِزِ یہِ پُرٕ پُنٛسہِ حٲصِل کٔرِتھ ۔
865,مےٚ اوس پننِس بٔڑِس سٲرِس مطٲبق پنن پان نمونہٕ بناوان۔
866,محنت چھ کامیاب گژھنک راستہ۔
867,تٔمۍ گٔیہ جنگ زیران شہرس منٛز زٕ ریتہٕ گٔژھان۔
868,عابد چُھ پارلیمنٹُک رُکُن ۔
869,باربر سٕنٛز چاقو کٔر تٔمۍ سٕنٛدِس شُکَس پٮ۪ٹھ لٹہٕ۔
870,فوجَن ہُنٛد خیال اوس زِ مزید حرکت ہیٚکہ خطرٕ دار ٲستھ۔
871,وقفہٕ پتہٕ کٔرۍ ہمن زورٕ سۭتۍ دوبارٕ کٲم شروٗع۔
872,جج اوس نہٕ ثبوتن سۭتۍ پوٗرٕ پٲٹھۍ قناعت کٔرمٕژ۔
873,پُلیٖسَن کوٚر ہجومَس پٮ۪ٹھ قابو پَنُن مُشکل۔
874,بہٕ چھس کافی ترجیح دیوان۔
875,تۄہہِ گژھِ مےٚ معذرت خواہ۔
876,ٹینرَن کٔر پنٕنۍ کم گژھن وٲلۍ توانٲیی دوبارٕ جٲری کرنہٕ خٲطرٕ تیز نیپ۔
877,مےٚ دیُت تٔمِس صرف اکھ پیغام۔
878,مےٚ چھ تۄہہِ اَتھہِ مشہوٗر فنکارَس سٕتہِ پیش کرُن واریاہ خۄش۔
879,اتھ حادثس منٛز گوٚو تٔمۍ اکھ ٹانگ۔
880,سُہ گوٚو اکہِ دباونہٕ سۭتۍ۔
881,مےٚ گوٚو شےٚ ریتھ بطور وزٹنگ پروفیسر۔
882,خوف زدہ شُر روُد۔
883,از چھ آسمان نارنگے رنگک۔
884,سۄ ہیٚکہ نہٕ وۄنۍ تہنٛز شفاعت برداشت کٔرتھ۔
885,تِم چھِ سٲری پارٹی خٲطرٕ دعوت دِنہٕ یوان۔
886,ہُنٛد مقصد چھُ کھیلن ذٔریعہٕ ہیٚچھُن۔
887,ییٚلہ تہ سُہ ہندوستان یِوان چھُ، سہ چھُ اَمہِ سٕنٛدِس دورس منٛز یوان۔
888,سُہ چُھ اکھ صاف مزدور۔
889,جوریو کٔر ثبوتَس پیٹھ کتھ کرنہٕ تہٕ امہِ پتہٕ کوٚر پنُن فٲصلہٕ۔
890,ییٚلہ تِم مےٚ بل حٲصل کٔرِ تِمن میلان چِھ مے٘ چیک۔
891,سُہ کٔر عدالتس منٛز اتھ معاملس متعلق گواہی۔
892,اَتھ پٮ۪ٹھٕ اندور تام واتنہٕ خٲطرٕ چھِ واضح زٕ دۄہ گَژھان۔
893,تٔمۍ کٔر پننہِ دوٚیمہِ کوششہِ پیٹھ ویزا حٲصل۔
894,وۄنۍ چھ ہم تمام قٕسمٕچ صنعتی مصنوعات برآمد کران۔
895,سۄ چھ اکھ عظیم کردارٕچ زنانہٕ۔
896,تٔمۍ کٔر آیرن بیٖم ہاونہٕ۔
897,سۄ چھ پننس پانس پٮ۪ٹھ لباس بناونس منٛز وقت لگاوان۔
898,اتھ متعلق چھ عظیم چیز یہ ز ہم چھ ویڈیو کانفرنسس پیٹھ ملٲے کٲم کران۔
899,سُہ لڑٕ یُس تۄہہِ یہِ کِتاب دِیوُت تُہۍ چُھ آمُت۔
900,تمو کوٚر اکٹھا کٲم کرنس پیٹھ اتفاق۔
901,گاوَس چھُ اَکھ بٮ۪مٲرِ وڈر۔
902,بچت چھ اکھ عظیم معیار۔
903,پنٛنِس نِشہٕ کٔرِو أکِس ٹشو سٕتہِ ہٹٲوِو ۔
904,سہ چھ مےٚ اکثر میٲنۍ سانحہٕ یاد دِوان۔
905,خشک پھولن ہُند شاندار رنگ۔
906,تم چھ واریاہ زیادٕ پونٛسہٕ لگان۔
907,سُہ چُھ پنٛنس محبوبس سۭتۍ ژٹنہٕ خٲطرٕ منصوبہٕ بناوان۔
908,اَتھ منٛز چھِ صرف خانٛدرٕ جوُرَن ہُنٛد اِجازت۔
909,مےٚ گوٚو آفتابس منٛز ژھٲر تہٕ کٔرِو دوپہرٕک کھین۔
910,ہم ڈاکٹرن چھ زانان ز بیکٹیریسیڈل چھنہٕ لازمی طور ویریزائڈل۔
911,بہٕ چھس سبز سبزی کھین پسند کران۔
912,شکار کرن وٲلۍ سُنٛد ہدف اوس اکھ ہیر۔
913,بہٕ چھسہٕ تۄہہ مےٚ ونان۔
914,بہٕ چھس نہٕ بیاکھ زندٕ روزن یژھان۔
915,تِمَو منٛز چھِ کٮ۪نٛہہ مُسافِر از یَتھ۔
916,تٔمۍ دِژ مےٚ وایلیٹَن ہُنٛد اکھ خوبصورت بُنٛڈ۔
917,تُہۍ ہیٚکِو نہٕ تٔمِس باقی کھۄتہٕ الگ کٔرتھ۔
918,تٔمۍ کٔر ونٛدن خٲطرٕ اکھ اصل الیکٹرک ہیٹر حٲصل۔
919,تۄہہِ گژھِو بییہِ اَکہِ لَٹہِ پنٛنِس جیبس منٛز چیک کرُن ۔
920,ییٚلہ مےٚ ووت، کاؤنٹر اوس بند کرنہٕ آمت۔
921,بہٕ چھس چلنہٕ خٲطرٕ تھکاوٹ، امہ علاوٕ چھ نیبر روٗد آسان۔
922,قربان گژھن وٲلِس اوس ژٔٹنہٕ آمُت ۔
923,تجویزس پیٹھ گژھ منظوری خٲطرٕ غور کرنہٕ۔
924,ڈاکٹرن چھ پننین احساسن نش الگ گژھن۔
925,تٔمہِ سُنٛد ناو کٔرِو دارالحکومتَن منٛز لیکھنہٕ ۔
926,تٔمۍ سٕنٛز بیمٲرۍ ہٕنٛدۍ علامات چھ بخار تہٕ لگاتار خشک کھوس۔
927,سُہ چُھ ہمیشہٕ سٹیج پروگرامن منٛز نمایاں کردار ادا کران۔
928,علیحدگی کٔر تمن دۄشوٕنی پیٹھ وزن۔
929,کٲم کٮ۪ن زیٛادٕ گٲنٛٹن چھ مےٚ تھٲوِتھ۔
930,سہ چھ واریاہ مشہوٗر اداکار۔
931,سُہ چُھ اکھ محفوظ انسان۔
932,تٔمۍ کٔر پننِس بٲتھس پٮ۪ٹھ اکھ تھمپ محسوس۔
933,مےٚ کوٚر پننِس دوستس امتحانس منٛز أمہِ سٕنٛدِس کامیابس پیٹھ مبارک باد۔
934,جنگس منٛز گٔیہ واریاہ فوجی مارنہٕ۔
935,پرٛیتھ دۄہ چھ اکھ گلاس دودہٕ پیوان۔
936,کٲنہِ تہِ ہیٚکہِ نہٕ کانٛہہ تہِ دوستی تر٘ٲوِتھ ۔
937,آکسیجن شدہ خوُن چُھ پلمونری آرٹیریو ذریعہٕ دلس منٛز نوان۔
938,کیا تُہۍ چھِو زانان کیٚتھ کٔنۍ کٔمِس کمپیوٹرس پیٹھ کٲم کٔرِتھ؟
939,پریتی چھےٚ أکس ریتہٕ تام چھٹی پیٹھ۔
940,تٔمۍ دِژ أمس مصیبتہٕ پیٚٹھٕ بچاونہٕ خٲطرٕ اکھ نوکری۔
941,سُہ چُھ امہِ انسٹی ٹیوٹُک ڈایریکٹر۔
942,بادس منٛز ٲسۍ جھنڈٕ لہران۔
943,تٔمۍ سٕنٛدۍ ناکامیو کٔر تٔمہِ پریشان۔
944,تُہۍ چھِو پننِس شہادتس تام منتظر؟
945,یہ اوس جلدی یا پتہٕ گژھنہٕ آمت۔
946,سۄ چھےٚ توانٲیی سۭتۍ پوٗرٕ۔
947,سہ اوس کرکٹ چیمپئن۔
948,تٔمۍ کٔر گاڑٕ روٗد کرنہٕ خٲطرٕ نشان۔
949,کتابن ہُند درجہٕ بندی چُھ وۄنۍ کرنہٕ آمُت۔
950,تٔمۍ کٔر لۄکٕٹہِ لڑکہٕ سٕتہِ شُرٕ ژھانٛڈنہٕ باپت مار۔
951,ماجہٕ دِیُت ہمس دیر تام نیبر گژھنس پیٹھ ویٹو۔
952,سُہ چُھ افسانوی ادبُک پروفیسر۔
953,کانٛہہ تہ چھ نہٕ آبٕچ قدر زانان ییٚلہ نہٕ کنہ خشک گژھنہٕ چھ یوان۔
954,سۄ ٲس پرٛون پُرٕ لٲگِتھ۔
955,پانژن پیٹھہٕ کم وٲلۍ شُرۍ چھِ عموٗمن بسَن تہٕ ٹرینَن منٛز آزادانہٕ سفر کران۔
956,مےٚ اوس پننِس صبحُک ناشتہٕ خٲطرٕ مۄکھس سۭتۍ روٹۍ۔
957,یتہٕ فراہم کرنہٕ آمت کھٮ۪ن چھ باقی قریبی دکانو کھۄتہٕ بہتر۔
958,تمو کوٚر اتھ مسلہٕ حل کرنہٕ خٲطرٕ اکھ اجتماعی نقطہٕ نظر۔
959,اتھ پوٚکَس منٛز چھِ رِپٹِل۔
960,سُہ چُھ اکھ واریاہ جذبٲتی نفر۔
961,کھٮ۪ن حٲصِل کرُن اوس مشکل ۔
962,شُرٮ۪س چھُ گۄڈنَس پیٹھ زخم۔
963,سرجیکل تکنیک چھ لگاتار صاف کرنہٕ یوان۔
964,یِم تمام طریقہٕ گژھِ درستگی ہندِس سلسلس منز تصدیق کرنہٕ یِن ۔
965,مےٚ ہیٚکن بسٹرو برٛونٛہہ میلان۔
966,تٔمۍ سٕنٛدۍ مٲلۍ کٔر أمس یہِ کٔرتھ منع۔
967,تٔمۍ سٕنٛدِس حُکمَس مُطٲبِق چُھ مےٚ 10 بوتل دودٕچ آرڈر کٔرمٕژ۔
968,مےٚ چھ باغ بناون واریاہ علاجی پٲٹھۍ آسان۔
969,تٔمۍ چھ پنٕنۍ بولنٕچ طاقت کھوژمت۔
970,ہم ترٲو صرف تِہ وِزِ ییٚلہِ سڑکہٕ صاف آسہِ ۔
971,بہٕ چھس پننس محبوبس واریاہ میلان۔
972,مےٚ کلاسس منٛز چھ ساس تٲلِم۔
973,سہ چھ تفریح خٲطرٕ شکار کران۔
974,ہم چھ معذور افرادن خٲطرٕ حالات بہتر بناونٕچ ضرورت۔
975,تٔمۍ چھ پنٕنۍ تمام دستاویز فائلنگ کابینہ منٛز جمع کٔرمٕژ۔
976,شُرٕ تہِ ہیٚکہِ یہِ سمجِتھ ۔
977,مےٚ کٔرۍ حالٕے اکھ نوٚو گھڑی حٲصل۔
978,مےٚ آو پنٛنس مٲلۍ سٕنٛدِ طرفہٕ والوپنگ ییٚلہ بہٕ گھر آو۔
